outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5,0.26796805678793256,0.23203194321206744,0.41423948220064727,0.38223632038065025,0.03200316181999702,0.8903367271406823,0.7540544178465045,0.13628230929417784,0.8361649976955629,0.8427032568871302,-0.006538259191567364,0.9296018465089441,0.9465465854606713,-0.016944738951727212,0.8955568378534333,0.8990540365426979,-0.003497198689264569,0.8214131087554644,0.5918851819422499,0.22952792681321443,0.8198209522213377,0.7731051150740994,0.04671583714723826,0.3885350318471338,0.412568306010929,-0.024033274163795193,0.2882882882882883,0.2737081203861442,0.014580167902144059,0.7011494252873564,0.19842312746386334,0.502726297823493,0.735632183908046,0.633377135348226,0.10225504855981993,0.9416767922235723,0.9853472364206366,-0.04367044419706434,0.9040097205346294,0.9128330947999728,-0.008823374265343409,0.20002878139207042,0.1428205684857452,-0.013447540262462643,0.18281208966597617,-0.03861344206593925,0.40047124926367306,-0.03484706993172093
SSI,baseline,grouped,0.4744525547445255,0.2921960072595281,0.18225654748499742,0.4217252396166134,0.3816614420062696,0.04006379761034379,0.913880392731945,0.7687097337820824,0.14517065894986259,0.8238083266993478,0.8365092704712178,-0.012700943771870032,0.9169070975187537,0.9494622262537256,-0.032555128734971905,0.8955568378534333,0.8977581961902293,-0.002201358336796022,0.8365036801161995,0.5996481509791242,0.2368555291370753,0.830707671680563,0.7755383613317854,0.05516931034877759,0.34759358288770054,0.47214076246334313,-0.1245471795756426,0.2920353982300885,0.27191513121161365,0.020120267018474858,0.7471264367816092,0.21156373193166886,0.5355627048499403,0.7586206896551724,0.6399474375821288,0.11867325207304358,0.9258809234507898,0.9877325700265794,-0.061851646575789676,0.9027946537059538,0.9111292850814421,-0.008334631375488288,0.14219274987465363,0.15787160272173262,-0.030353770398175883,0.18168621878829772,-0.14466744659411745,0.4168894527768967,-0.05351701520030139
SSI,baseline,grouped,0.534351145038168,0.29250457038391225,0.2418465746542558,0.4155844155844156,0.3538278460928203,0.0617565694915953,0.9176233572156813,0.7632906337572124,0.15433272345846893,0.8420098881300541,0.8183480022170571,0.023661885912997005,0.9296018465089441,0.9498509783594661,-0.020249131850522017,0.896133871898442,0.8944538032914345,0.0016800686070074233,0.8704033463219787,0.5992296541163281,0.2711736922056506,0.8201247189285066,0.7482593602290779,0.07186535869942867,0.4,0.4804804804804805,-0.08048048048048045,0.2895927601809955,0.2534090909090909,0.036183669271904584,0.8045977011494253,0.2102496714848883,0.594348029664537,0.735632183908046,0.5860709592641261,0.14956122464391985,0.9362089914945322,0.988209636747768,-0.05200064525323578,0.9046172539489672,0.9104477611940298,-0.005830507245062622,0.1800900051626605,0.13067083754547193,-0.02192920045752944,0.1993083335062219,-0.11666414975238504,0.4447868050206172,-0.046170138008173156
SSI,baseline,grouped,0.5036496350364963,0.2904717853839038,0.2131778496525925,0.42405063291139244,0.3849958779884584,0.03905475492293403,0.9156541109761036,0.7608552829251041,0.15479882805099954,0.8218495551738103,0.8244963596683657,-0.0026468044945553437,0.9215233698788229,0.9503045224828301,-0.028781152604007265,0.8949798038084247,0.9033303097058443,-0.008350505897419591,0.8607072526920015,0.5975993253898635,0.26310792730213806,0.8358472647030069,0.7660098334672649,0.06983743123574193,0.3689839572192513,0.490625,-0.12164104278074866,0.2925764192139738,0.28048048048048047,0.01209593873349335,0.7931034482758621,0.20630749014454666,0.5867959581313155,0.7701149425287356,0.6136662286465178,0.15644871388221782,0.928311057108141,0.9888911606351802,-0.06058010352703924,0.9015795868772782,0.918353438288012,-0.01677385141073373,0.17412309472965848,0.15744563254555488,-0.020430646706587674,0.19327049606639612,-0.13373698151424201,0.43034724424909765,-0.04380625211630551
SSI,baseline,grouped,0.5073529411764706,0.30099728014505894,0.20635566103141162,0.39583333333333337,0.38908659549228947,0.006746737841043904,0.9276441669809081,0.7616844852475154,0.1659596817333927,0.7995034985544894,0.8368871087473009,-0.037383610192811445,0.9226774379688402,0.9500453544123364,-0.027367916443496232,0.8995960761684939,0.8998963327718025,-0.0003002566033085685,0.8613147861063393,0.6030696068735579,0.25824517923278134,0.783843801064231,0.779777645891114,0.0040661551731170364,0.372972972972973,0.4853801169590643,-0.1124071439860913,0.2835820895522388,0.27828054298642535,0.005301546565813442,0.7931034482758621,0.21813403416557162,0.5749694141102905,0.6551724137931034,0.6465177398160316,0.00865467397707187,0.9295261239368166,0.9880051795815443,-0.05847905564472777,0.9125151883353585,0.9130375519661964,-0.0005223636308379076,0.19960892319036772,0.20334329192620415,-0.027067659840187663,0.2541790240596643,-0.11770869055190475,0.5663147401332186,-0.057956692013889866
SSI,baseline,grouped,0.5230769230769232,0.2933088909257562,0.22976803215116703,0.39867109634551495,0.35280189423835834,0.045869202107156615,0.908398625717518,0.7523956997544274,0.1560029259630905,0.7966788173349535,0.8174188549986732,-0.02074003766371968,0.9284477784189267,0.9500453544123364,-0.021597575993409723,0.8955568378534333,0.8937410910975768,0.0018157467558564955,0.8589090934484156,0.59933188269944,0.25957721074897555,0.7980475133028868,0.748507476120021,0.049540037182865815,0.3930635838150289,0.48484848484848486,-0.09178490103345593,0.2803738317757009,0.2521150592216582,0.028258772554042688,0.7816091954022989,0.2102496714848883,0.5713595239174106,0.6896551724137931,0.5873850197109067,0.10227015270288642,0.9362089914945322,0.9884140939139917,-0.052205102419459526,0.9064398541919806,0.9096299325291352,-0.003190078337154567,0.18389883004401042,0.1767429636268102,-0.02341332274926622,0.21003717356610974,-0.12004367358749862,0.4690893712145242,-0.04901502408230496
SSI,baseline,grouped,0.4946236559139785,0.2836752899197146,0.21094836599426392,0.40689655172413786,0.38279400157853194,0.024102550145605917,0.9147113867124761,0.7757738497761941,0.13893753693628197,0.7983408052960153,0.8411442598001297,-0.04280345450411449,0.9186381996537796,0.9479720098483867,-0.029333810194607124,0.9007501442585113,0.8986652844369574,0.0020848598215539305,0.8591884191561571,0.5976184904505607,0.26156992870559637,0.7953380539377941,0.7747695199949347,0.0205685339428594,0.359375,0.44166666666666665,-0.08229166666666665,0.29064039408866993,0.27354765933446135,0.017092734754208583,0.7931034482758621,0.20893561103810776,0.5841678372377543,0.6781609195402298,0.6373193166885677,0.04084160285166216,0.925273390036452,0.9863013698630136,-0.06102797982656161,0.9125151883353585,0.9122197233013017,0.0002954650340567522,0.186845815848658,0.18174099144039646,-0.031418670016161054,0.24100139476273696,-0.09938440142087523,0.5433262343860922,-0.06132344486061836
SSI,baseline,grouped,0.4817518248175182,0.33244444444444443,0.14930738037307378,0.4324324324324324,0.3762135922330097,0.05621884019942269,0.9259298054496445,0.7707213039262493,0.15520850152339527,0.8610738676834122,0.84162235641944,0.019451511263972154,0.9180611656087709,0.9513411947648049,-0.03328002915603401,0.9030582804385459,0.9000907088246728,0.0029675716138730657,0.84255457326015,0.6168331653703831,0.2257214078897669,0.8237699194145334,0.7630601156906949,0.060709803723838496,0.35294117647058826,0.5137362637362637,-0.16079508726567543,0.3062200956937799,0.27177089421391,0.034449201479869906,0.7586206896551724,0.2457293035479632,0.5128913861072092,0.735632183908046,0.6110381077529566,0.12459407615508933,0.9264884568651276,0.9879370271928031,-0.06144857032767548,0.9119076549210207,0.9150821236284332,-0.003174468707412559,0.09308854017365109,0.13575699025942312,-0.036247600769907073,0.16501160416592842,-0.19524428874554534,0.38829730995211986,-0.05827410162026292
SSI,baseline,grouped,0.5357142857142857,0.31446540880503143,0.22124887690925427,0.4183006535947712,0.3696181965881397,0.048682457006631485,0.9436984120333514,0.7723076604807405,0.17139075155261085,0.8406481753048141,0.8366871741771763,0.003961001127637753,0.9249855741488748,0.9505636905533238,-0.02557811640444896,0.8972879399884593,0.8994427886484385,-0.0021548486599791694,0.8951900113126912,0.6089488026896999,0.2862412086229913,0.8207322523428444,0.7564898134567921,0.0642424388860523,0.38860103626943004,0.4971590909090909,-0.10855805463966084,0.2922374429223744,0.2674897119341564,0.02474773098821803,0.8620689655172413,0.22996057818659657,0.6321083873306448,0.735632183908046,0.5978975032851511,0.13773468062289485,0.928311057108141,0.9879370271928031,-0.05962597008466208,0.9058323207776428,0.9150821236284332,-0.009249802850790467,0.17256641990262278,0.1674297504249731,-0.02342326774446979,0.221998769736939,-0.13330578562787887,0.49437370670774994,-0.050376167233871616
SSI,baseline,grouped,0.5517241379310345,0.2955575702629193,0.2561665676681152,0.40955631399317405,0.3834494059811553,0.02610690801201876,0.9486704096311505,0.7726074951686583,0.17606291446249211,0.790219410343431,0.8362717222305659,-0.04605231188713488,0.9324870167339873,0.9496566023065959,-0.017169585572608614,0.9001731102135025,0.9024880134767397,-0.0023149032632371336,0.8828088993170486,0.6009962876202753,0.2818126116967733,0.8004776469602379,0.7661897969694665,0.03428784999077139,0.41379310344827586,0.4766081871345029,-0.06281508368622707,0.2912621359223301,0.2785714285714286,0.012690707350901498,0.8275862068965517,0.21419185282522996,0.6133943540713218,0.6896551724137931,0.6149802890932983,0.07467488332049488,0.9380315917375456,0.9878007224153207,-0.04976913067777511,0.9113001215066828,0.9173993048456348,-0.006099183338951986,0.23005965965609643,0.222115226349627,-0.01485468230937148,0.2475247617060019,-0.07550579103712857,0.5387194707508269,-0.04366994733882312
SSI,baseline,grouped,0.5309090909090909,0.334525939177102,0.1963831517319889,0.4117647058823529,0.3782025213501423,0.033562184532210604,0.9443268948757699,0.7786694755122915,0.16565741936347844,0.8294262649962989,0.8338858512864726,-0.004459586290173734,0.9255626081938835,0.951794738888169,-0.026232130694285538,0.896133871898442,0.9009330050537774,-0.004799133155335422,0.8846070585606346,0.6170716987309774,0.26753535982965715,0.814681359198894,0.7635031062175128,0.05117825298138112,0.3882978723404255,0.5238095238095238,-0.13551165146909833,0.2876712328767123,0.27385159010600707,0.013819642770705243,0.8390804597701149,0.2457293035479632,0.5933511562221517,0.7241379310344828,0.6110381077529566,0.11309982328152612,0.9301336573511543,0.9884140939139917,-0.058280436562837434,0.905224787363305,0.9159681046820691,-0.0107433173187641,0.1628209671997783,0.17011700565365218,-0.021432997538950116,0.21635710684827603,-0.14933129423980357,0.4802513329406256,-0.047537119244073334
SSI,baseline,grouped,0.4676258992805756,0.2920353982300885,0.17559050105048707,0.40366972477064217,0.3761980830670926,0.027471641703549543,0.8868940377927683,0.7777894947346682,0.10910454305810013,0.833518386614712,0.8361916588461578,-0.0026732722314457558,0.914598961338719,0.948166385901257,-0.03356742456253803,0.8874783612233121,0.8987948684722042,-0.011316507248892105,0.8352886132875239,0.6014584432077905,0.2338301700797334,0.8264549377801986,0.7661163159774006,0.06033862180279803,0.3403141361256545,0.44715447154471544,-0.10684033541906096,0.275,0.270223752151463,0.00477624784853703,0.7471264367816092,0.21681997371879105,0.5303064630628181,0.7586206896551724,0.6189224704336399,0.13969821922153247,0.9234507897934386,0.98609691269679,-0.06264612290335136,0.8942891859052248,0.9133101615211613,-0.01902097561593652,0.14811885934693753,0.11177781528954589,-0.022250917313645924,0.17349154827693536,-0.11161658326759799,0.3906082438412857,-0.043625147287414845
SSI,baseline,grouped,0.5036496350364963,0.28798586572438156,0.21566376931211473,0.3790849673202614,0.39719818706221677,-0.018113219741955344,0.92133140598595,0.7703937067672276,0.15093769921872235,0.7854429407410511,0.8401688119444539,-0.054725871203402776,0.9215233698788229,0.9477776337955164,-0.0262542639166935,0.8903635314483554,0.9052092782169237,-0.014845746768568202,0.8607072526920015,0.6000080779835275,0.26069917470847404,0.7844268934791414,0.7763423535393076,0.008084539939833824,0.3689839572192513,0.4393530997304582,-0.0703691425112069,0.2648401826484018,0.2893157262905162,-0.024475543642114406,0.7931034482758621,0.21419185282522996,0.5789115954506321,0.6666666666666666,0.633377135348226,0.03328953131844059,0.928311057108141,0.9858243031418251,-0.05751324603368413,0.9021871202916161,0.9193075717303891,-0.017120451438773054,0.23377698905407007,0.20566357042212513,-0.011408517148125297,0.2526146347686402,-0.0458935988690925,0.5456220641321915,-0.040392794594911074
SSI,baseline,grouped,0.5116279069767441,0.3564695801199657,0.15515832685677838,0.4183006535947712,0.3699186991869919,0.048381954407779315,0.9259123475929106,0.7767946131492197,0.14911773444369092,0.8248592896747251,0.8266731612937777,-0.001813871619052554,0.9272937103289094,0.9513411947648049,-0.02404748443589555,0.8972879399884593,0.8995723726836854,-0.0022844326952260463,0.8474148405748523,0.6299151999797961,0.21749964059505622,0.8207322523428444,0.7565579658455334,0.06417428649731105,0.38596491228070173,0.5123152709359606,-0.1263503586552589,0.2922374429223744,0.26780459093584463,0.02443285198652978,0.7586206896551724,0.2733245729303548,0.4852961167248176,0.735632183908046,0.5978975032851511,0.13773468062289485,0.9362089914945322,0.9865058270292374,-0.05029683553470521,0.9058323207776428,0.9152184284059156,-0.009386107628272855,0.10677637244899907,0.15093160606274347,-0.021763051740669503,0.15332535409774517,-0.15078321064178868,0.34756143610192275,-0.040910727906432354
SSI,baseline,grouped,0.5291828793774319,0.32704402515723274,0.20213885422019917,0.439344262295082,0.37685817597428684,0.062486086320795164,0.9396551724137931,0.7802893261448236,0.15936584626896955,0.8591814360134634,0.8355870638706095,0.02359437214285387,0.9301788805539527,0.9514707788000518,-0.021291898246099117,0.9013271783035199,0.899507580666062,0.0018195976374579814,0.8598203935699222,0.6137865476140261,0.24603384595589617,0.8391886984818647,0.765245246057438,0.07394345242442668,0.4,0.5170454545454546,-0.11704545454545456,0.3073394495412844,0.27141203703703703,0.03592741250424736,0.7816091954022989,0.23915900131406045,0.5424501940882385,0.7701149425287356,0.6162943495400789,0.1538205929886567,0.9380315917375456,0.9884140939139917,-0.05038250217644613,0.9082624544349939,0.9141961425747972,-0.005933688139803328,0.139652767899404,0.13577147412611568,-0.0231114958835571,0.1720903935314695,-0.15297286704970192,0.3886296010995818,-0.0444488140366428
SSI,baseline,grouped,0.4908424908424909,0.295837023914969,0.19500546692752185,0.4178082191780822,0.3588907014681893,0.0589175177098929,0.8864261672323013,0.7846990812323635,0.10172708599993774,0.8164760268711331,0.8215049981851403,-0.005028971314007258,0.9197922677437969,0.9484903459893741,-0.02869807824557724,0.9019042123485286,0.89814694829597,0.0037572640525586065,0.8489092331112693,0.602874732237683,0.24603450087358636,0.8068323068113574,0.746463979134085,0.060368327677272404,0.3602150537634409,0.453804347826087,-0.0935892940626461,0.2975609756097561,0.26020106445890007,0.03735991115085602,0.7701149425287356,0.21944809461235218,0.5506668479163834,0.7011494252873564,0.5781865965834428,0.12296282870391351,0.9277035236938032,0.9863013698630136,-0.05859784616921049,0.9125151883353585,0.9147413616847271,-0.0022261733493685876,0.13608794921762896,0.106756057313945,-0.03245534229813585,0.18566617319631395,-0.13094920521350212,0.4277040192124699,-0.0563716728198419
SSI,baseline,grouped,0.5353159851301115,0.3129496402877698,0.2223663448423417,0.42900302114803623,0.36788201556739036,0.06112100558064587,0.9426369743439338,0.780377539157846,0.16225943518608776,0.8817649194843646,0.827862201064234,0.05390271842013061,0.927870744373918,0.9504988985357004,-0.02262815416178232,0.8909405654933641,0.9000259168070494,-0.009085351313685264,0.8803787656596975,0.6082917724663095,0.272086993193388,0.8554943366712755,0.7530587750320097,0.10243556163926582,0.3956043956043956,0.49572649572649574,-0.10012210012210015,0.29098360655737704,0.26726190476190476,0.023721701795472283,0.8275862068965517,0.22864651773981604,0.5989396891567357,0.8160919540229885,0.5900131406044679,0.22607881341852065,0.9331713244228432,0.9879370271928031,-0.054765702769959845,0.8948967193195626,0.9161044094595515,-0.02120769013998891,0.16124533926169582,0.10835671676595715,-0.013542802848097057,0.1696514315541222,-0.12384380191757244,0.372860875738215,-0.033558012629970935
SSI,baseline,grouped,0.46594982078853053,0.28977777777777775,0.1761720430107528,0.44366197183098594,0.37435694499406413,0.0693050268369218,0.8911223306937055,0.7616037054122401,0.1295186252814654,0.8384519769276965,0.8402743093346474,-0.001822332406950955,0.9140219272937103,0.9482311779188803,-0.034209250625169996,0.9088286208886325,0.897563820137359,0.011264800751273452,0.834984846580355,0.6002466113441218,0.23473823523623316,0.8213642267566095,0.7667147763423983,0.05464945041421121,0.3385416666666667,0.4478021978021978,-0.10926053113553114,0.3197969543147208,0.267836919592299,0.05196003472242183,0.7471264367816092,0.21419185282522996,0.5329345839563793,0.7241379310344828,0.621550591327201,0.10258733970728173,0.9228432563791008,0.9863013698630136,-0.06345811348391284,0.9185905224787363,0.9118789613575956,0.006711561121140686,0.10686701617383099,0.13134095768841636,-0.04547405137644345,0.18008878482202195,-0.16122056585795297,0.43034724424909754,-0.07016967460505352
